DateTime,BarNumber,Instrument,PercentBelowVwap,RSI,ValleyToPeak,MacdDiff,Volume
3/25/2020 7:20:00 AM,2962,OKE,4.8878479170157254,42.115021792734623,3.5100000000000016,-0.15063116728337261,57600
3/25/2020 7:25:00 AM,2963,OKE,5.2666669533288539,40.668157134792651,3.66,-0.16311100512913934,88600
3/25/2020 7:30:00 AM,2964,OKE,4.3168005336933071,41.675171836364555,3.59,-0.15821379556749998,182500
3/25/2020 7:35:00 AM,2965,OKE,3.9626543897111981,42.128508191853179,3.5600000000000023,-0.14487381446697198,86400
3/25/2020 7:40:00 AM,2966,OKE,3.8422957755266016,41.778798466539143,3.59,-0.13044023468302962,121800
3/25/2020 7:45:00 AM,2967,OKE,3.7650014658086288,41.165463016648104,3.6400000000000006,-0.11705689412964451,146300
3/25/2020 7:50:00 AM,2968,OKE,3.043883468829172,42.26087688411684,3.5800000000000018,-0.097746660646349182,279000
3/25/2020 7:55:00 AM,2969,OKE,3.1121977694667731,41.703420370053045,3.620000000000001,-0.081892821815462535,96800
3/25/2020 8:00:00 AM,2970,OKE,0.21588171954651986,52.223185866454173,3,-0.026730160194165992,88600
3/25/2020 8:05:00 AM,2971,OKE,-0.74448271382354492,55.173766718159918,2.7900000000000027,0.024074473416340059,56400
3/25/2020 8:10:00 AM,2972,OKE,-1.7729435385802534,58.2173130847476,2.5600000000000023,0.070705799335853581,55500
3/25/2020 8:15:00 AM,2973,OKE,-0.42013765377001488,53.303089596551665,2.8500000000000014,0.078930547681556246,58700
3/25/2020 8:20:00 AM,2974,OKE,-0.22897535858392598,52.643019265668713,2.8900000000000006,0.0784261596342599,47900
3/25/2020 8:25:00 AM,2975,OKE,-0.77090492762856033,54.464779474597222,2.7699999999999996,0.082509035991240848,54000
3/25/2020 8:30:00 AM,2976,OKE,-0.34260617112442082,52.823508108134739,2.860000000000003,0.0756633254968824,60300
3/25/2020 8:35:00 AM,2977,OKE,-0.69992211709451924,54.146239801760863,2.7800000000000011,0.073003202767210257,44700
3/25/2020 8:40:00 AM,2978,OKE,-2.031003534608018,58.810170243775609,2.4800000000000004,0.086979470363015718,89400
3/25/2020 8:45:00 AM,2979,OKE,-1.1069112413409476,54.994971879494756,2.6700000000000017,0.079181546994581825,118100
3/25/2020 8:50:00 AM,2980,OKE,-1.2645973971896627,55.647314392602816,2.6300000000000026,0.072642354510053436,67100
3/25/2020 8:55:00 AM,2981,OKE,-1.8316527067711343,57.788777606096488,2.5,0.072812928557051765,51900
3/25/2020 9:00:00 AM,2982,OKE,-2.9789329628646541,61.764965194115241,2.240000000000002,0.0853104534064039,54200
3/25/2020 9:05:00 AM,2983,OKE,-4.0906407096721669,65.286426663573309,1.9800000000000004,0.10468469152232002,66200
3/25/2020 9:10:00 AM,2984,OKE,-4.2134619566812592,65.936161827542492,1.9299999999999997,0.11371318372397421,76300
3/25/2020 9:15:00 AM,2985,OKE,-5.8641224530574929,70.564156236195515,1.5400000000000027,0.1372227046873723,78700
3/25/2020 9:20:00 AM,2986,OKE,-6.1096046819262693,71.525583992945258,1.4500000000000028,0.14911818855135933,86800
3/25/2020 9:25:00 AM,2987,OKE,-7.1518259797360368,74.2434825702,1.1799999999999997,0.164257947014187,90100
3/25/2020 9:30:00 AM,2988,OKE,-6.9160564744571618,73.682443180680664,1.2000000000000028,0.1617560031933023,70600
3/25/2020 9:35:00 AM,2989,OKE,-6.9062453411984031,73.99982874439695,1.1700000000000017,0.15114994672664339,76800
3/25/2020 9:40:00 AM,2990,OKE,-7.5461332484978367,75.879427484762715,0.990000000000002,0.14524852473159011,86300
3/25/2020 9:45:00 AM,2991,OKE,-7.814191148792764,76.783173670100055,0.90000000000000213,0.13653059825983421,63800
3/25/2020 9:50:00 AM,2992,OKE,-8.5986575029228938,78.780947506835361,0.69000000000000128,0.13385128826556281,70100
3/25/2020 9:55:00 AM,2993,OKE,-8.3779445127730163,78.780947506835361,0.69000000000000128,0.12139053638619146,90400
3/25/2020 10:00:00 AM,2994,OKE,-7.3370589369164394,72.892192640314818,0.860000000000003,0.092326502998984317,141400
3/25/2020 10:05:00 AM,2995,OKE,-7.5983104643689519,74.234257149393756,0.75,0.072037954170756979,120600
3/25/2020 10:10:00 AM,2996,OKE,-9.2584909734859284,78.418465575947891,0.35000000000000142,0.0766562017473067,61800
3/25/2020 10:15:00 AM,2997,OKE,-9.5151830958921888,79.2355343306207,0.26000000000000156,0.076685259843073061,61300
3/25/2020 10:20:00 AM,2998,OKE,-10.452853698682265,81.423568483087053,0,0.084510601236253757,89500
3/26/2020 6:45:00 AM,3033,OKE,1.7903153535698366,37.9434814472045,1.8200000000000003,-0.080419307649547689,229100
3/26/2020 6:50:00 AM,3034,OKE,1.0619464833485404,39.959962696062867,1.7199999999999989,-0.085012471954856075,101100
3/26/2020 6:55:00 AM,3035,OKE,0.56811770606825562,41.793155031256127,1.629999999999999,-0.076852673263159671,74800
3/26/2020 7:00:00 AM,3036,OKE,-0.31468233373383087,45.756713283747146,1.4299999999999997,-0.053932208753734362,108600
3/26/2020 7:05:00 AM,3037,OKE,-0.038029826319767174,44.611694443742778,1.5,-0.040069420312885351,66700
3/26/2020 7:10:00 AM,3038,OKE,-2.715668792646277,56.103394982444776,0.82000000000000028,0.01534405614463627,135600
3/26/2020 7:15:00 AM,3039,OKE,-2.5046148763762028,56.10339498244479,0.82000000000000028,0.050464849274332813,85100
3/26/2020 7:20:00 AM,3040,OKE,-2.0231101466095525,54.558914643821275,0.89999999999999858,0.065805058913638262,80500
3/26/2020 7:25:00 AM,3041,OKE,-1.3146991137424879,52.051288577553585,1.0299999999999976,0.064602156665826777,112700
3/26/2020 7:30:00 AM,3042,OKE,-1.4073222724526124,52.770589962431053,0.98999999999999844,0.06379517197032028,87100
3/26/2020 7:35:00 AM,3043,OKE,-1.9352629058039132,55.298208943560056,0.84999999999999787,0.06951500847802719,54400
3/26/2020 7:40:00 AM,3044,OKE,-1.0379746715808664,51.091572317315524,1.0500000000000007,0.057169442325288616,49200
3/26/2020 7:45:00 AM,3045,OKE,-1.5827033741634546,53.74418010538195,0.91000000000000014,0.055715711722558028,72100
3/26/2020 7:50:00 AM,3046,OKE,-1.7834400269457564,54.873783933983461,0.84999999999999787,0.055932579110463065,63600
3/26/2020 7:55:00 AM,3047,OKE,-2.2194186209744218,57.128752895939705,0.73000000000000043,0.060886754574478674,67000
3/26/2020 8:00:00 AM,3048,OKE,-3.4883478453387995,62.508890231176721,0.41000000000000014,0.081175236433210257,58800
3/26/2020 8:05:00 AM,3049,OKE,-5.014658285284594,68.042609421397486,0,0.11556998368080498,92200
3/27/2020 8:00:00 AM,3126,OKE,1.7125145618127871,37.717091008401958,0.73000000000000043,-0.00023362035458596164,70400
3/27/2020 8:05:00 AM,3127,OKE,0.83889942927731775,42.50522227553234,0.53999999999999915,0.015633301472484429,36100
3/27/2020 8:10:00 AM,3128,OKE,0.68027765526091566,43.247108808416925,0.51000000000000156,0.029466735386112108,41600
3/27/2020 8:15:00 AM,3129,OKE,0.51956778204810417,44.024945272510116,0.48000000000000043,0.041233286355929877,71900
3/27/2020 8:20:00 AM,3130,OKE,-0.41266444117824941,49.266693959429496,0.26999999999999957,0.062480733580543346,86100
3/27/2020 8:25:00 AM,3131,OKE,0.34474865889486739,45.54819907507369,0.44000000000000128,0.064163678127824086,56100
3/27/2020 8:30:00 AM,3132,OKE,0.15575021523770113,46.570065577538706,0.39999999999999858,0.066751216090535526,73300
3/27/2020 8:35:00 AM,3133,OKE,0.23401448611389711,46.104182507915183,0.42000000000000171,0.065788893312530544,72500
3/27/2020 8:40:00 AM,3134,OKE,0.22671966272305122,46.104182507915191,0.42000000000000171,0.0637784402254237,46000
3/27/2020 8:45:00 AM,3135,OKE,0.00063237359001014251,47.623389138773135,0.370000000000001,0.064261949863734763,40500
3/27/2020 8:50:00 AM,3136,OKE,0.441237759225918,44.897556613212224,0.46999999999999886,0.056564165092806012,42200
3/27/2020 8:55:00 AM,3137,OKE,0.16840771095056883,46.862787461937437,0.41000000000000014,0.054223939118680481,36700
3/27/2020 9:00:00 AM,3138,OKE,0.649718791741912,43.779993321487758,0.51999999999999957,0.044391815543203317,43100
3/27/2020 9:05:00 AM,3139,OKE,0.54977027327181516,44.494935652128177,0.5,0.038574450227141843,50700
3/27/2020 9:10:00 AM,3140,OKE,0.40931203714391723,45.6122040650456,0.46999999999999886,0.03612867117520327,41100
3/27/2020 9:15:00 AM,3141,OKE,-0.21717502906903616,50.608713511942675,0.32999999999999829,0.042861947324750224,43800
3/27/2020 9:20:00 AM,3142,OKE,-1.6652549263438621,59.94880830255034,0,0.067023173062092489,52800
3/27/2020 10:30:00 AM,3156,OKE,1.62568431334618,33.986020897933216,0.67000000000000171,-0.032763708020185384,207100
3/27/2020 10:35:00 AM,3157,OKE,-0.21696168909762578,52.793917145245793,0.26000000000000156,-0.0097096216183883075,76300
3/27/2020 10:40:00 AM,3158,OKE,-1.3638773791518926,60.482820814273509,0,0.022378043021955903,57700
3/30/2020 6:55:00 AM,3191,OKE,4.2324220823687222,14.796313685958623,1.5799999999999983,-0.27767994729370993,194100
3/30/2020 7:00:00 AM,3192,OKE,3.8154847221911354,15.071111504802545,1.5700000000000003,-0.26243271095771425,99600
3/30/2020 7:05:00 AM,3193,OKE,2.8754419320441249,18.74020399763144,1.4400000000000013,-0.22567182603835056,96800
3/30/2020 7:10:00 AM,3194,OKE,0.16650078413664712,31.074020948604954,0.94000000000000128,-0.15322678195472561,157500
3/30/2020 7:15:00 AM,3195,OKE,1.0378062077751566,29.347093656335502,1.120000000000001,-0.10526006370995489,105300
3/30/2020 7:20:00 AM,3196,OKE,0.73657117166635178,30.50248224720076,1.0700000000000003,-0.060232408853456487,87000
3/30/2020 7:25:00 AM,3197,OKE,0.2368845697678516,32.637842812443338,0.98000000000000043,-0.016717337665606236,126800
3/30/2020 7:30:00 AM,3198,OKE,0.88440476597709883,31.149056564219677,1.1099999999999994,0.009566759599659802,93600
3/30/2020 7:35:00 AM,3199,OKE,1.0834284769465741,30.571441965485761,1.1600000000000001,0.028756568943756222,110800
3/30/2020 7:40:00 AM,3200,OKE,1.0251215315715945,30.571441965485761,1.1600000000000001,0.04561919569599171,109600
3/30/2020 7:45:00 AM,3201,OKE,0.23580559690902372,34.779375197505615,1.009999999999998,0.069607896923992385,79700
3/30/2020 7:50:00 AM,3202,OKE,-0.12467932467944959,36.707238358591717,0.94000000000000128,0.091541492637843169,73100
3/30/2020 7:55:00 AM,3203,OKE,1.1916803965512794,32.826008861004951,1.1999999999999993,0.089768722060078909,118200
3/30/2020 8:00:00 AM,3204,OKE,0.94809004633682159,33.982514924614165,1.1600000000000001,0.092170889991789018,84900
3/30/2020 8:05:00 AM,3205,OKE,1.2359113798280132,33.062987272635965,1.2199999999999989,0.0904720604025564,57800
3/30/2020 8:10:00 AM,3206,OKE,0.43731241790108555,37.608270926438991,1.0700000000000003,0.099487365746403045,62600
3/30/2020 8:15:00 AM,3207,OKE,0.98821104062831244,35.694114665318907,1.1799999999999997,0.097926141672454947,93700
3/30/2020 8:20:00 AM,3208,OKE,-0.87821982225981476,45.475115094711178,0.82000000000000028,0.11958870431562235,79500
3/30/2020 8:25:00 AM,3209,OKE,-1.2772978880971493,47.620088958569568,0.73000000000000043,0.13716856314591536,150300
3/30/2020 8:30:00 AM,3210,OKE,-0.7833662440451491,45.684638225982972,0.82000000000000028,0.13946808268324473,95500
3/30/2020 8:35:00 AM,3211,OKE,-0.71489718520690126,45.463533878169152,0.82999999999999829,0.13685717410068365,59800
3/30/2020 8:40:00 AM,3212,OKE,-1.214025314535178,48.165209024089556,0.73000000000000043,0.13801339028239323,60600
3/30/2020 8:45:00 AM,3213,OKE,-1.9879014462348303,52.241813939481155,0.57000000000000028,0.14498465591758619,103000
3/30/2020 8:50:00 AM,3214,OKE,-0.97070791096083664,47.467690180607988,0.759999999999998,0.13256860493552569,76800
3/30/2020 8:55:00 AM,3215,OKE,-0.94708199658543146,47.467690180607988,0.759999999999998,0.12047503486037459,64400
3/30/2020 9:00:00 AM,3216,OKE,-1.1412316111213983,48.614242675119215,0.71999999999999886,0.11149567407586408,43300
3/30/2020 9:05:00 AM,3217,OKE,-0.660794003823032,46.172403107896741,0.80999999999999872,0.096388534781711832,52900
3/30/2020 9:10:00 AM,3218,OKE,-1.1181294871152629,48.934662700014165,0.71999999999999886,0.089500054356692532,39900
3/30/2020 9:15:00 AM,3219,OKE,-1.5700210366179634,51.608956804496273,0.629999999999999,0.087919986887636942,39000
3/30/2020 9:20:00 AM,3220,OKE,-3.227757248264119,59.901175022335067,0.30000000000000071,0.10486581144773707,68900
3/30/2020 9:25:00 AM,3221,OKE,-2.7650234716420514,57.336130835747177,0.379999999999999,0.10613072553874997,57700
3/30/2020 9:30:00 AM,3222,OKE,-4.6262117077983422,65.0022841877854,0,0.12661507181521664,88900
3/31/2020 6:40:00 AM,3266,OKE,0.13254960119850603,73.35439263465625,1.8999999999999986,0.11924162606909339,66000
3/31/2020 6:45:00 AM,3267,OKE,-2.1566703160584804,80.493454102247114,1.259999999999998,0.15745889786215858,160200
3/31/2020 6:50:00 AM,3268,OKE,-0.88220659698637716,73.5317669420667,1.4699999999999989,0.15823609413557349,90100
3/31/2020 6:55:00 AM,3269,OKE,0.00023141365314810288,68.376235541902588,1.6400000000000006,0.13769788898146007,114600
3/31/2020 7:00:00 AM,3270,OKE,0.035512214898433266,68.3762355419026,1.6400000000000006,0.11541141131907001,98000
3/31/2020 7:05:00 AM,3271,OKE,-0.87715826485470061,71.387176731378617,1.4199999999999982,0.10697428439203854,139100
3/31/2020 7:10:00 AM,3272,OKE,-1.0809678376541798,72.291173508122824,1.3500000000000014,0.097843484729174146,100800
3/31/2020 7:15:00 AM,3273,OKE,-2.287472455853484,76.1213327957752,1.0199999999999996,0.10512614353961769,210800
3/31/2020 7:20:00 AM,3274,OKE,-1.8120881254825667,73.791244799290851,1.0899999999999999,0.0965480018577039,97200
3/31/2020 7:25:00 AM,3275,OKE,-2.2143746638760931,75.19310967636963,0.96999999999999886,0.090383601763092458,106300
3/31/2020 7:30:00 AM,3276,OKE,-3.0240339552682021,77.562617121367865,0.75,0.0922310000432266,123800
3/31/2020 7:35:00 AM,3277,OKE,-4.01545599540629,80.241749856625887,0.46000000000000085,0.1032602180215284,147900
3/31/2020 7:40:00 AM,3278,OKE,-5.7450978110871551,83.5890859474117,0,0.13007990479862869,142700
